[06:59:55 crdb-embeddings]$ time ./index_doc.py ./data/*.txt
data/5am_club.txt: SUCCESS (t = 810.714 ms)
data/aus_nz.txt: SUCCESS (t = 345.486 ms)
data/bafta_awards.txt: SUCCESS (t = 177.524 ms)
data/bourdain.txt: SUCCESS (t = 366.230 ms)
data/cockroach_labs.txt: SUCCESS (t = 450.068 ms)
data/covenant_of_water.txt: SUCCESS (t = 693.692 ms)
data/decware_amp.txt: SUCCESS (t = 1145.241 ms)
data/eon_collective.txt: SUCCESS (t = 483.411 ms)
data/f64_group.txt: SUCCESS (t = 362.817 ms)
data/ford_vs_ferrari.txt: SUCCESS (t = 2682.661 ms)
data/happy_expats.txt: SUCCESS (t = 1377.120 ms)
data/higgs.txt: SUCCESS (t = 777.251 ms)
data/joshua_tree.txt: SUCCESS (t = 718.592 ms)
data/monaco.txt: SUCCESS (t = 368.625 ms)
data/muse_electronics.txt: SUCCESS (t = 1486.755 ms)
data/new_orleans.txt: SUCCESS (t = 405.548 ms)
data/nyt_douro.txt: SUCCESS (t = 408.126 ms)
data/nyt_found_books.txt: SUCCESS (t = 1130.205 ms)
data/nyt_istanbul_cooks.txt: SUCCESS (t = 856.470 ms)
data/nyt_lisbon.txt: SUCCESS (t = 1124.872 ms)
data/nyt_packing_advice.txt: SUCCESS (t = 3013.076 ms)
data/nyt_porto.txt: SUCCESS (t = 1566.187 ms)
data/nyt_sesame_chicken.txt: SUCCESS (t = 428.762 ms)
data/nyt_thai_meatball_soup.txt: SUCCESS (t = 286.048 ms)
data/nyt_three_ingredients.txt: SUCCESS (t = 560.246 ms)
data/palm_springs.txt: SUCCESS (t = 511.708 ms)
data/porsche_cabriolet.txt: SUCCESS (t = 566.726 ms)
data/porsche_targa.txt: SUCCESS (t = 1231.614 ms)
data/quinta_do_bonfim.txt: SUCCESS (t = 519.563 ms)
data/rabelo_boat.txt: SUCCESS (t = 863.134 ms)
data/robert_altman.txt: SUCCESS (t = 676.167 ms)
data/route_66.txt: SUCCESS (t = 653.162 ms)
data/santa_fe.txt: SUCCESS (t = 648.543 ms)
data/spotted_dove.txt: SUCCESS (t = 325.273 ms)
data/temecula.txt: SUCCESS (t = 396.914 ms)
data/terry_blacks.txt: SUCCESS (t = 932.634 ms)
data/top_jazz_albums.txt: SUCCESS (t = 316.390 ms)
data/undoctored.txt: SUCCESS (t = 578.587 ms)
data/victoria.txt: SUCCESS (t = 556.674 ms)

real	0m30.939s

