data/5am_club.txt|0|6b al in 7l em cd 9s dv ij hs 22 ao dz ct af 48 ek 9h do 69 hl 0f 3y 0t 16 0n 2n 4c el 1e ae hn dd 1h 2d fl 04 3b iq b5 h8 95 bo e4 7g 6f jh j5 c9 du eu cg hj 84 g9 3h 1s 4z 3k h7 ch da 9f 86 
data/5am_club.txt|1|ez 0s dz 6b gs 7l 2n 6l i7 gb 9f em 0f el al in 1h fl 48 af 6c i2 du hl aj hc cv 9s 22 5c fm iq 9t ae 0n 7y ij g7 eq j5 jz as 9p 1e j6 ke 6g c9 0v 4s 78 c7 4c 5a 1r 9h 02 ie h8 e4 8h f1 dy hz 
data/5am_club.txt|2|6b 9p 69 7y gs em 9h fl 6l cd 86 gb af in 9s 84 dv iq el cv 0n ix i2 7g br 8g 96 75 4c ij 7z ek 9l ee ej 2f bn ae 22 1j 5e ct gh 0f aj h8 f5 3k dq j1 i7 04 7l 48 bb 6r bv ie bt 34 6f b2 l2 5c 
data/5am_club.txt|3|al f9 kd 1a 5p 5v a0 6q 9m cm 6z 7s l9 am 3x 8q 1u kh az dy kz 7o kt fl 7z a1 eq 8z fm ar 9z hz kc av is br 09 cp 86 jz e3 cs 0a 9n bn 5f 6j df dz 9c 7f ke el d8 7p jb b4 ig d0 9i 6t c3 ax 55 
data/aus_nz.txt|0|al ax fl 2m gb cd ef jz ae 7y 6f cq em ij a5 en 65 16 9p 5l 2n 6b 7w c4 gi 0n gs bg 9h ct 6g 6r 0f 7l 2h k9 9t j6 5h 69 24 4h df 1h 95 2i gg 9e g9 hr jf 0o 5r 2d fv 1o in 96 ks 8u 8g b8 3c ck 
data/aus_nz.txt|1|ez 9h ae bf 22 g9 24 7l 16 29 h9 in em gb 69 07 6v 0s 1i fl ij 9t fv 45 a5 48 dv 9s 30 2n 0o 93 am h8 ay ap gs 1j dz 95 3d gi 5e cd el f5 g4 8u 20 ch 2d b4 il d0 0n i3 bz kd du 6f i7 as 96 4n 
data/aus_nz.txt|2|al 69 in 2t ij 75 8j 9s cd 9p gb hn 3p gs ku jz l1 l0 9l g9 2m j6 1e cq f5 h9 2i 9u bu ef 73 k9 fl h3 2c hw 7g je 9h 7l 2n ct 5v dv fg 6r d0 gd 62 86 hr cf 43 jc ae 7z e7 16 iy 7u 6l d3 bs 5u 
data/aus_nz.txt|3|al 2n jp 02 1l dx in fk em fb ae 2s a5 69 1j gs go 3p 6r 9h fr he 9u 9s h9 55 1g gl 14 7t 1m kd j5 du 20 66 3y 1d hc 04 g1 ap bg dz je 2h 9n 25 4s 99 dl 8j k1 2t id 05 i1 7o ff 0g 8l ax hr e3 
data/aus_nz.txt|4|8j 86 ez fv cr h9 l0 ae in 95 7d g9 5f ap jz 07 kq hd da 2a 1v 0s de 0g gs he bq 2n 4m 29 e1 9j 36 69 8i fr 5l gi 6r dx 7q je cq i5 5v 9n k4 7l jw 4x 70 1e a9 99 4l jx ac dv 9s 5d a5 5o 9w 8b 
data/aus_nz.txt|5|al ey fc 9s hd jw in 07 a5 da 8j jx 53 i7 jz l9 du 9x 4s ap a9 2n l0 de 6l g9 1e dv k6 cv cd e3 99 3y 2v em iq cw gs 8i h9 82 a1 d3 cx fm 2s a3 4a 5d 7l 43 kr gh 04 g1 0o bi b1 1i jy ee 1j gn 
data/bafta_awards.txt|0|65 9s 1m ie ae ix 69 6a 4x fn 2i k9 02 gh dx bx hq fa 4e fl 23 2y e2 ke 1i g9 2h 8p 66 em k2 eb g4 dy 2b iv 9z ao 5a ij 54 d5 62 53 kd 1y c5 ir 9d 4n i3 ff cz hl 2t 8n et 5i ah ic 7l c1 2v 8v 
data/bafta_awards.txt|1|9s 69 cd 02 0u kt 9l ij gh 95 0f ix 6b kv em f5 75 bx 65 gj cv cq 2h 2i 9p g4 1m da i2 d0 i8 eb e2 2v 6a 1i jm 5a j8 bc aq ie ah 1v 0n 7d dy fl 2s 03 cl ch cz gm 0d 99 9h 16 cm jq f9 9n ae bk 
data/bourdain.txt|0|69 6b 0u 9s aj d0 h8 9p in al 6h ij cd kt gb gq 9a 5x j5 l2 4m 7l em 95 h3 hn 7w g9 8z 1e at cf 03 j6 9l ao an 9h 0p gm kd 13 ce 3q ko ah 7g f8 cl 50 b0 0n 0f 1w 54 im bo 8t bc jn cn 1v 93 ie 
data/bourdain.txt|1|ez 9s dz 3r in 69 2n j5 6b gb ae 4z 9v cd 6g 6h 1h 1j b0 j6 1x 7w bo 99 g3 9f 03 9t em 4x cq 7n 6s gi fx hp 29 hn 7l fl eo b5 ce 9i a2 ij d0 04 aj gs 7t a4 e1 dt 9h 8j ed an ko 2i l4 8z jp af 
data/bourdain.txt|2|ez 69 1j be j6 1v 4z 8z j5 ae jq ij ir bo 7w i8 9s 9l dv h8 a5 9a 8j 66 h7 kv 6b 4n cz bd 3h ew gz ak 1l 52 2i in l4 c6 ax f7 an 2g 9y 95 1h 1o jv 5c gq e5 1m b5 9h 5d fn el 75 d0 ga 7d gs 76 
