[08:55:20 crdb-embeddings]$ time ./index_doc.py ./data/*.txt
data/5am_club.txt: SUCCESS (t = 870.141 ms)
data/aus_nz.txt: SUCCESS (t = 405.468 ms)
data/bafta_awards.txt: SUCCESS (t = 259.298 ms)
data/bourdain.txt: SUCCESS (t = 397.656 ms)
data/cockroach_labs.txt: SUCCESS (t = 548.833 ms)
data/covenant_of_water.txt: SUCCESS (t = 479.903 ms)
data/decware_amp.txt: SUCCESS (t = 1062.118 ms)
data/eon_collective.txt: SUCCESS (t = 881.437 ms)
data/f64_group.txt: SUCCESS (t = 474.329 ms)
data/ford_vs_ferrari.txt: SUCCESS (t = 2304.955 ms)
data/happy_expats.txt: SUCCESS (t = 2480.206 ms)
data/higgs.txt: SUCCESS (t = 1236.292 ms)
data/joshua_tree.txt: SUCCESS (t = 1050.720 ms)
data/monaco.txt: SUCCESS (t = 605.796 ms)
data/muse_electronics.txt: SUCCESS (t = 1801.943 ms)
data/new_orleans.txt: SUCCESS (t = 1103.169 ms)
data/nyt_douro.txt: SUCCESS (t = 531.464 ms)
data/nyt_found_books.txt: SUCCESS (t = 1474.011 ms)
data/nyt_istanbul_cooks.txt: SUCCESS (t = 1490.982 ms)
data/nyt_lisbon.txt: SUCCESS (t = 1598.086 ms)
data/nyt_packing_advice.txt: SUCCESS (t = 3997.900 ms)
data/nyt_porto.txt: SUCCESS (t = 3130.607 ms)
data/nyt_sesame_chicken.txt: SUCCESS (t = 901.965 ms)
data/nyt_thai_meatball_soup.txt: SUCCESS (t = 367.951 ms)
data/nyt_three_ingredients.txt: SUCCESS (t = 711.164 ms)
data/palm_springs.txt: SUCCESS (t = 721.734 ms)
data/porsche_cabriolet.txt: SUCCESS (t = 1028.613 ms)
data/porsche_targa.txt: SUCCESS (t = 1792.773 ms)
data/quinta_do_bonfim.txt: SUCCESS (t = 1045.250 ms)
data/rabelo_boat.txt: SUCCESS (t = 1033.022 ms)
data/robert_altman.txt: SUCCESS (t = 1063.514 ms)
data/route_66.txt: SUCCESS (t = 840.121 ms)
data/santa_fe.txt: SUCCESS (t = 880.927 ms)
data/spotted_dove.txt: SUCCESS (t = 508.521 ms)
data/temecula.txt: SUCCESS (t = 478.729 ms)
data/terry_blacks.txt: SUCCESS (t = 1215.158 ms)
data/top_jazz_albums.txt: SUCCESS (t = 656.192 ms)
data/undoctored.txt: SUCCESS (t = 637.363 ms)
data/victoria.txt: SUCCESS (t = 1180.414 ms)

real	0m43.392s

