[08:31:33 crdb-embeddings]$ time ./index_doc.py ./data/*.txt
data/5am_club.txt: SUCCESS (t = 860.587 ms)
data/aus_nz.txt: SUCCESS (t = 371.825 ms)
data/bafta_awards.txt: SUCCESS (t = 195.169 ms)
data/bourdain.txt: SUCCESS (t = 412.982 ms)
data/cockroach_labs.txt: SUCCESS (t = 538.293 ms)
data/covenant_of_water.txt: SUCCESS (t = 336.471 ms)
data/decware_amp.txt: SUCCESS (t = 930.799 ms)
data/eon_collective.txt: SUCCESS (t = 351.878 ms)
data/f64_group.txt: SUCCESS (t = 300.959 ms)
data/ford_vs_ferrari.txt: SUCCESS (t = 2175.557 ms)
data/happy_expats.txt: SUCCESS (t = 1072.971 ms)
data/higgs.txt: SUCCESS (t = 577.531 ms)
data/joshua_tree.txt: SUCCESS (t = 573.430 ms)
data/monaco.txt: SUCCESS (t = 256.960 ms)
data/muse_electronics.txt: SUCCESS (t = 1395.359 ms)
data/new_orleans.txt: SUCCESS (t = 188.791 ms)
data/nyt_douro.txt: SUCCESS (t = 343.616 ms)
data/nyt_found_books.txt: SUCCESS (t = 1067.245 ms)
data/nyt_istanbul_cooks.txt: SUCCESS (t = 680.912 ms)
data/nyt_lisbon.txt: SUCCESS (t = 979.809 ms)
data/nyt_packing_advice.txt: SUCCESS (t = 3264.676 ms)
data/nyt_porto.txt: SUCCESS (t = 1112.338 ms)
data/nyt_sesame_chicken.txt: SUCCESS (t = 226.966 ms)
data/nyt_thai_meatball_soup.txt: SUCCESS (t = 236.813 ms)
data/nyt_three_ingredients.txt: SUCCESS (t = 461.956 ms)
data/palm_springs.txt: SUCCESS (t = 401.652 ms)
data/porsche_cabriolet.txt: SUCCESS (t = 458.618 ms)
data/porsche_targa.txt: SUCCESS (t = 1090.456 ms)
data/quinta_do_bonfim.txt: SUCCESS (t = 332.093 ms)
data/rabelo_boat.txt: SUCCESS (t = 777.079 ms)
data/robert_altman.txt: SUCCESS (t = 544.942 ms)
data/route_66.txt: SUCCESS (t = 529.095 ms)
data/santa_fe.txt: SUCCESS (t = 532.568 ms)
data/spotted_dove.txt: SUCCESS (t = 224.227 ms)
data/temecula.txt: SUCCESS (t = 327.961 ms)
data/terry_blacks.txt: SUCCESS (t = 885.231 ms)
data/top_jazz_albums.txt: SUCCESS (t = 171.781 ms)
data/undoctored.txt: SUCCESS (t = 516.934 ms)
data/victoria.txt: SUCCESS (t = 453.442 ms)

real	0m26.300s

